13, 17.2517434211123
13, 17.2475541089292
13, 17.2187727590841
13, 17.2526545186432
13, 17.2194347168366
13, 17.24116277114
13, 17.2363423103342
13, 17.2235231611458
13, 17.2269382406273
13, 17.2445575832634
13, 17.2473787243242
13, 17.2333253937798
13, 17.2425801573487
13, 17.228889701481
13, 17.2406291446713
13, 17.22256531472
14, 17.2362065239133
14, 17.2421228161409
14, 17.2323588770701
14, 17.2341279218669
14, 17.2503706329419
14, 17.2468757156575
14, 17.2275533841636
14, 17.2487704396038
14, 17.2334115084369
14, 17.2376733591726
14, 17.2429252519342
14, 17.2142264701642
14, 17.2352001042622
14, 17.2346739399229
14, 17.2238475850904
14, 17.2476875637118
14, 17.2088406707746
14, 17.2316603416859
14, 17.2218137736382
14, 17.2417931377056
14, 17.2351000813519
14, 17.233662323657
14, 17.2539442815075
14, 17.2197213901546
14, 17.2304112060215
14, 17.2181206493438
14, 17.2644831300836
14, 17.2368290765046
14, 17.2639579447976
14, 17.2506989007362
14, 17.2210785061493
14, 17.2253863170657
14, 17.2163707670767
14, 17.2383730548905
14, 17.2317722735725
14, 17.243296623594
14, 17.2499387373277
14, 17.2116035184887
14, 17.2296988140238
14, 17.2338251775547
14, 17.2281915736663
14, 17.2320538525615
14, 17.232929929554
14, 17.2198029528871
14, 17.2318469875124
14, 17.2254481117932
14, 17.2269653906991
14, 17.2346560391479
14, 17.2172390519263
14, 17.2397293424045
14, 17.2409057681191
14, 17.2373202076432
14, 17.2576024715404
14, 17.222903076806
14, 17.2277987514654
14, 17.231231030065
14, 17.2452199351425
14, 17.2365700716316
14, 17.2448361527358
14, 17.2355304460948
14, 17.2200411245849
14, 17.2477229264426
14, 17.2468930549097
14, 17.2504451213041
14, 17.2501960037663
14, 17.2459182654682
14, 17.2301179402987
14, 17.2242975937444
14, 17.2411967269007
14, 17.2319061419748
14, 17.2308004002168
14, 17.2401072351108
14, 17.2546461052472
14, 17.2313512273064
14, 17.2536265274737
14, 17.2420971251923
14, 17.2428930120944
14, 17.2434738285825
14, 17.2205325554648
14, 17.2526057268177
14, 17.2105631025434
14, 17.2433062733274
14, 17.2361072462766
14, 17.2325866334954
14, 17.2434325109557
14, 17.2373804226261
14, 17.2394887264874
14, 17.2261627191873
14, 17.2349375462671
14, 17.2392058979946
14, 17.2274210212051
14, 17.2328845873317
14, 17.2463775684388
14, 17.2316027513546
14, 17.2184665079827
14, 17.2420257489088
14, 17.2413551757998
14, 17.2179166360144
14, 17.2387059354282
14, 17.2292579938606
15, 17.225404259978
15, 17.2375410047405
15, 17.2423265273319
15, 17.2228391255629
15, 17.2509568617076
15, 17.2183980876747
15, 17.2247262854788
15, 17.2284894012052
15, 17.225588490779
15, 17.2386859410034
15, 17.2210075615558
15, 17.2251803119689
15, 17.2245172854418
15, 17.2344872885645
15, 17.2280382024646
15, 17.242361836107
15, 17.2309425323273
15, 17.2404847015979
15, 17.2394251178657
15, 17.2239626709956
15, 17.2329068875859
15, 17.2308517323338
15, 17.2123247166485
15, 17.2287522646291
15, 17.2336184537299
15, 17.2212139099058
15, 17.2244906415574
15, 17.2258254693575
15, 17.2292149313098
15, 17.2335395294903
15, 17.241923781801
15, 17.2266076570443
15, 17.2397570412406
15, 17.2267134056695
15, 17.2413066492358
15, 17.2323976530587
15, 17.2327852926787
15, 17.2360669796176
15, 17.2514283526059
15, 17.2349627488977
15, 17.2402078712923
15, 17.2206306892113
15, 17.2134517082674
15, 17.2286507773943
15, 17.2279330129106
15, 17.2348368518922
15, 17.2301263265312
15, 17.2469540807997
15, 17.2363975353264
15, 17.2203578161426
15, 17.2216063970883
15, 17.2309482822804
15, 17.2391750220946
15, 17.2174859969506
15, 17.2323190588447
15, 17.2553059008004
15, 17.2327736949746
15, 17.2331580206295
15, 17.2387739632832
15, 17.2469760498299
15, 17.2241351111366
15, 17.2195685937104
15, 17.228657690056
15, 17.2378338243983
15, 17.2155138455976
15, 17.2474462265077
15, 17.2226745882629
15, 17.2460967073174
15, 17.2335458513094
15, 17.2309569326105
15, 17.2333063954861
15, 17.2419656032458
15, 17.2363644633569
15, 17.2387513671133
15, 17.2351843334141
15, 17.2150433032853
15, 17.226153027607
15, 17.258753593233
15, 17.2299649776142
15, 17.2320301525383
15, 17.2184206192099
15, 17.2320878153367
15, 17.2346322077692
15, 17.2388992037215
15, 17.2209347366763
15, 17.2427469636747
15, 17.2346389770681
15, 17.2297013689295
15, 17.2216835890536
15, 17.2492174180988
15, 17.2318937971756
15, 17.2432917478067
15, 17.2538431675102
15, 17.2186274171992
15, 17.2460660200862
15, 17.2283211103895
15, 17.2323058934509
15, 17.2603884913701
15, 17.2419521578365
15, 17.2446309313141
16, 17.2304467731678
16, 17.2524040505124
16, 17.2381153531708
16, 17.2374005068685
16, 17.229052986585
16, 17.2547262021381
16, 17.2387294033411
16, 17.2353817978582
16, 17.2400862067007
16, 17.2402290781139
16, 17.2500285726856
16, 17.2416935595248
16, 17.2364050357983
16, 17.2225028879098
16, 17.2543105431581
16, 17.2409059684283
16, 17.2316958892779
16, 17.2335448350277
16, 17.2502454412686
16, 17.2467939336775
16, 17.235931732877
16, 17.2281275890487
16, 17.2337152934901
16, 17.2547440730204
16, 17.24242189527
16, 17.236959275625
16, 17.2265974618417
16, 17.2598581013106
16, 17.2315727682127
16, 17.2365889656107
16, 17.2274019650529
16, 17.2440693261948
16, 17.2470770725295
16, 17.2398583938455
16, 17.2318164300576
16, 17.2324755835051
16, 17.2511305162046
16, 17.23887739543
16, 17.2353962121918
16, 17.2330631618061
16, 17.2526285300723
16, 17.2348427024743
16, 17.2395919394121
16, 17.2295188572198
16, 17.2397464107237
16, 17.2463505078604
16, 17.2391349263322
16, 17.2391858151202
16, 17.2248655655472
16, 17.2526348145319
16, 17.2425307147946
16, 17.2311462911274
16, 17.2335923100738
16, 17.2519728390656
16, 17.2401615018294
16, 17.2363870863589
16, 17.2312941758521
16, 17.2369296644685
16, 17.2547077761164
16, 17.2389088365125
16, 17.2396520516998
16, 17.2258550136141
16, 17.2587431495691
16, 17.2317976076315
16, 17.2347974773036
16, 17.2304791510744
16, 17.2479091431381
16, 17.2496569614911
16, 17.2341868646212
16, 17.2332189852438
16, 17.2312083314476
16, 17.2589524891678
16, 17.23551950395
16, 17.2365877321472
16, 17.2286662798665
16, 17.2517192645412
16, 17.2408632209234
16, 17.2383461067269
16, 17.2294592715548
16, 17.2416374918346
16, 17.2473587691503
16, 17.2420137090537
16, 17.2297465024857
16, 17.2251564733926
16, 17.2518021013502
16, 17.2442147186385
16, 17.2333202870847
16, 17.2337650522908
16, 17.2539901433938
16, 17.2348761698067
16, 17.2396153762191
16, 17.2402551671548
16, 17.2382487523009
16, 17.2507394170122
16, 17.2452670767225
16, 17.2313137145134
16, 17.2252433928178
16, 17.2548952214142
16, 17.2420094598458
16, 17.2335155514852
17, 17.2423876148874
17, 17.2451279234426
17, 17.2265216525004
17, 17.2305373420716
17, 17.2422662039818
17, 17.2214123418313
17, 17.2463610531835
17, 17.2396706771799
17, 17.2180839500913
17, 17.2440358589755
17, 17.2177217558891
17, 17.2335803510339
17, 17.244219599934
17, 17.2513302240279
17, 17.2402658678567
17, 17.2411008958932
17, 17.2424428886938
17, 17.2425296776483
17, 17.2199070719786
17, 17.2476953126772
17, 17.2507575885209
17, 17.2172319350933
17, 17.254634935072
17, 17.2456860781435
17, 17.2238468331257
17, 17.220197367171
17, 17.2255069506743
17, 17.2252703242135
17, 17.2443248459243
17, 17.2403645857032
17, 17.2354819151609
17, 17.2567038316347
17, 17.2288451230834
17, 17.2309278367693
17, 17.2336186151401
17, 17.2462185541861
17, 17.2386982438124
17, 17.2222875532293
17, 17.2404964249723
17, 17.243375965725
17, 17.2505506105076
17, 17.2421817784591
17, 17.2290326742549
17, 17.2244009877722
17, 17.2212941331471
17, 17.2351282804943
17, 17.2194481264658
17, 17.2271631580257
17, 17.2210936877002
17, 17.2462343674421
17, 17.2253992498286
17, 17.2431863118186
17, 17.2224165383266
17, 17.2560020648704
17, 17.2245188362164
17, 17.2389730417693
17, 17.249087414
17, 17.2329232758446
17, 17.2369539255743
17, 17.2196599155734
17, 17.220196377214
17, 17.247977041666
17, 17.2500517987317
17, 17.2443767256671
17, 17.2176694618206
17, 17.2340455531489
17, 17.2423383211618
17, 17.2333591736453
17, 17.2318581199488
17, 17.2417598371325
17, 17.2521479437942
17, 17.2587281007401
17, 17.2194613253018
17, 17.2170738721412
17, 17.2321956979225
17, 17.2367208837018
17, 17.2309466052219
17, 17.2245734051249
17, 17.2375792001788
17, 17.240013548239
17, 17.2392791584478
17, 17.2319062586786
17, 17.2415475698796
17, 17.2288491218742
17, 17.2357180443552
17, 17.2384671157771
17, 17.2274185729305
17, 17.2223753066429
17, 17.26357687266
17, 17.2273702146117
17, 17.2230541749341
17, 17.2543611771309
17, 17.228392808433
17, 17.2319984851758
17, 17.25609659391
17, 17.2367161689078
17, 17.2419053695353
17, 17.2221048086668
17, 17.2446936385979
17, 17.2374131798596
18, 17.2269967061308
18, 17.2289197500005
18, 17.2292265044217
18, 17.237242096949
18, 17.2274006110544
18, 17.2189673688551
18, 17.2299138485762
18, 17.2355061892633
18, 17.2328971294176
18, 17.2480079651336
18, 17.2533733432555
18, 17.2415903706534
18, 17.2346913053414
18, 17.2587896219193
18, 17.232876056174
18, 17.2587649024642
18, 17.2365687294018
18, 17.2406145353532
18, 17.2338452001474
18, 17.2262606801224
18, 17.2327466683747
18, 17.2396251646544
18, 17.2495188740248
18, 17.2439784756493
18, 17.2434681477789
18, 17.2551364711058
18, 17.2457538366825
18, 17.2298787076759
18, 17.2457965978944
18, 17.2396935007775
18, 17.2286171981718
18, 17.2354071565372
18, 17.2471314713699
18, 17.2320985989654
18, 17.2230395453055
18, 17.229419566683
18, 17.2490094863196
18, 17.2449059053196
18, 17.2300088379018
18, 17.2134284369625
18, 17.2412433427682
18, 17.2436594825534
18, 17.2419441112605
18, 17.2548431703024
18, 17.2452670600057
18, 17.2414421139441
18, 17.2222001811676
18, 17.2337607181817
18, 17.2442786014702
18, 17.2525117328154
18, 17.2321759583002
18, 17.2512781656052
18, 17.2273236973287
18, 17.221577024443
18, 17.2399655718657
18, 17.2411913452176
18, 17.2380436125571
18, 17.2169474787732
18, 17.2288690578746
18, 17.2272268900676
18, 17.2261882303061
18, 17.2371266071846
18, 17.2450741494104
18, 17.2492238632448
18, 17.2579573342311
18, 17.2507699939638
18, 17.2377308175317
18, 17.2379797542901
18, 17.2423641928519
18, 17.2306666438449
18, 17.2468034967872
18, 17.2375663593686
18, 17.2339515566421
18, 17.2326655460406
18, 17.2246623056373
18, 17.2508046357766
18, 17.2175393552714
18, 17.2291299998702
18, 17.2380636860383
18, 17.2441579655356
18, 17.2503250911901
18, 17.246130222765
18, 17.2363681053616
18, 17.2352436154927
18, 17.2265632264393
18, 17.2286924091533
18, 17.2241096319535
18, 17.2398766319222
18, 17.2524489752204
18, 17.2341831455966
18, 17.2491518188437
18, 17.2457622209992
18, 17.2035866553712
18, 17.2319538356467
18, 17.2432589328832
18, 17.2230181648328
18, 17.2354734145646
18, 17.2638726956852
18, 17.2294048820333
18, 17.2349629022935
19, 17.2351610794325
19, 17.2366190985549
19, 17.223054861122
19, 17.2220648884112
19, 17.2476193407843
19, 17.2423985578945
19, 17.2408900436257
19, 17.2399536777445
19, 17.2312009684489
19, 17.233259448505
19, 17.2321185978491
19, 17.2343977771236
19, 17.23534196592
19, 17.2407169546998
19, 17.2340752767325
19, 17.2181743538039
19, 17.2268047205763
19, 17.2219966490286
19, 17.2500643383658
19, 17.2476920235547
19, 17.2241230075975
19, 17.2264183153521
19, 17.2354796842747
19, 17.249502905689
19, 17.2422232142448
19, 17.2154145185438
19, 17.24673857671
19, 17.238573685041
19, 17.2239224312274
19, 17.221685907586
19, 17.2589812828333
19, 17.2289734907826
19, 17.2264797488304
19, 17.2549689727341
19, 17.2243685249533
19, 17.2537640010019
19, 17.2203164332409
19, 17.25283813659
19, 17.2454470778131
19, 17.2398603278845
19, 17.2508264860503
19, 17.2144810669522
19, 17.2166892734705
19, 17.2431905336886
19, 17.2454919316685
19, 17.2460523961028
19, 17.2248003767856
19, 17.2320073669197
19, 17.2513378021183
19, 17.2276073844744
19, 17.2361418910959
19, 17.2476420457578
19, 17.2464342982697
19, 17.2300559294284
19, 17.2320201106274
19, 17.2542318964617
19, 17.2344592129839
19, 17.236692483156
19, 17.2384962070007
19, 17.2175209556125
19, 17.2494624264425
19, 17.2521256699829
19, 17.2377108278796
19, 17.2275626680266
19, 17.2309013990947
19, 17.2267441862937
19, 17.20588997556
19, 17.2214271987184
19, 17.2526918915312
19, 17.2286618502284
19, 17.2361984425093
19, 17.2232367411062
19, 17.2309814365161
19, 17.2356383115984
19, 17.2394543864361
19, 17.2443149644225
19, 17.239364542125
19, 17.2445644035733
19, 17.238626740604
19, 17.2574231058206
19, 17.24662435983
19, 17.2346226792837
19, 17.2216476071097
19, 17.2232904387165
19, 17.2355231295661
19, 17.2456916213563
19, 17.2269684700229
19, 17.2299062951205
19, 17.2345498380625
19, 17.2301640444243
19, 17.2405619072374
19, 17.218730473513
19, 17.2576339009456
19, 17.2464327715266
19, 17.2454674541177
19, 17.2568771004396
19, 17.2401528675522
19, 17.2292023187236
19, 17.2236713066812
19, 17.2453992193522
20, 17.2359598988829
20, 17.2332680417129
20, 17.2460049469432
20, 17.2478044121499
20, 17.2163523317362
20, 17.2224966075947
20, 17.248784155583
20, 17.2354998780945
20, 17.2345126049233
20, 17.236575572686
20, 17.2193326467529
20, 17.2329098455929
20, 17.2392595697702
20, 17.2359610635307
20, 17.2436592071183
20, 17.2407647960396
20, 17.2057851062474
20, 17.2400216220917
20, 17.2230990055051
20, 17.2392059279233
20, 17.224954100237
20, 17.2286245576581
20, 17.2193070725304
20, 17.2308658151653
20, 17.2385649776219
20, 17.2244584385698
20, 17.2302985869133
20, 17.2338170888097
20, 17.2386661740576
20, 17.2443868109272
20, 17.2148453551977
20, 17.2411477447795
20, 17.2377825832232
20, 17.2269451949911
20, 17.2239782363376
20, 17.2413349596741
20, 17.2584608665597
20, 17.2122978821244
20, 17.2266902758873
20, 17.2585966230371
20, 17.2394269225346
20, 17.2321153681411
20, 17.2436471628532
20, 17.2477220265597
20, 17.2546823462181
20, 17.2085204572929
20, 17.2370789705304
20, 17.2303784079401
20, 17.2290901688586
20, 17.2303113667747
20, 17.2412271722359
20, 17.2370647027686
20, 17.2305600075745
20, 17.2345571063302
20, 17.2060233639052
20, 17.2341911588946
20, 17.2268367566217
20, 17.2435516388531
20, 17.2382567257655
20, 17.2462513495263
20, 17.2464186218927
20, 17.2416961618938
20, 17.216181599838
20, 17.2489035233942
20, 17.2340657884793
20, 17.2279107381919
20, 17.2488718480006
20, 17.2271113998588
20, 17.2216426423002
20, 17.2507561855641
20, 17.2153904938909
20, 17.231522354782
20, 17.2428048988302
20, 17.2438224036569
20, 17.216246344054
20, 17.2298247438406
20, 17.244929685477
20, 17.2400644571991
20, 17.2205504540701
20, 17.2300468839239
20, 17.2431344273464
20, 17.2359869639183
20, 17.2380060457816
20, 17.2310048907831
20, 17.2484000979848
20, 17.2333191247037
20, 17.2469898744175
20, 17.2399698454291
20, 17.2257935444436
20, 17.2328617527666
20, 17.2215552002215
20, 17.2069577284845
20, 17.2393443780902
20, 17.2208787438828
20, 17.2428901076171
20, 17.223759680798
20, 17.2401435314282
20, 17.2003745918738
20, 17.2442170853581
20, 17.2464398334297
21, 17.2384543619125
21, 17.2198834317611
21, 17.2372915280751
21, 17.2104286757389
21, 17.2318291340191
21, 17.229640720827
21, 17.2381673584996
21, 17.2250913915479
21, 17.2227651095841
21, 17.2447002353023
21, 17.2474860613101
21, 17.2153494120479
21, 17.2088184886275
21, 17.23840598202
21, 17.2151628226249
21, 17.2327237525742
21, 17.2420871060076
21, 17.2389156979403
21, 17.2346507593846
21, 17.2431936623505
21, 17.2343265714969
21, 17.2283394065489
21, 17.2253955381084
21, 17.2332909437543
21, 17.2427659742354
21, 17.252310303575
21, 17.2587844133308
21, 17.2193544898161
21, 17.2390581429895
21, 17.2341228938931
21, 17.2214637076598
21, 17.255980225899
21, 17.2264511693649
21, 17.2424214856295
21, 17.246773195374
21, 17.2447328288817
21, 17.2331276973073
21, 17.2327477470853
21, 17.2470935794435
21, 17.2312044600354
21, 17.2498070775383
21, 17.2292560630176
21, 17.2477361206634
21, 17.2311755707828
21, 17.2331227903656
21, 17.2424854153831
21, 17.2476991910323
21, 17.2454119299692
21, 17.2404366249086
21, 17.2298643886312
21, 17.2406504935779
21, 17.2545664908524
21, 17.2258807393916
21, 17.213721632169
21, 17.2254911863261
21, 17.2395919353771
21, 17.2407943581172
21, 17.2466568713085
21, 17.2398403908303
21, 17.2239852558387
21, 17.2390174871635
21, 17.2432390065121
21, 17.2416891868864
21, 17.2574985731919
21, 17.2392554746762
21, 17.2339036930732
21, 17.2089891706529
21, 17.2328759006272
21, 17.2295811375023
21, 17.2410041421303
21, 17.2384661305398
21, 17.2494279078829
21, 17.2269656607979
21, 17.232693680493
21, 17.2086079136441
21, 17.2338780490024
21, 17.2381913040532
21, 17.225798616414
21, 17.2420224492718
21, 17.2181027892232
21, 17.2259513670673
21, 17.2207704048808
21, 17.2572604281218
21, 17.2298110567111
21, 17.2342473537445
21, 17.2013933879644
21, 17.2287276420485
21, 17.2357482977096
21, 17.2183959524209
21, 17.2369364665713
21, 17.2203464033529
21, 17.2438164758405
21, 17.2267605055872
21, 17.2185412566152
21, 17.18744651401
21, 17.2536848843675
21, 17.2496572674189
21, 17.2427824609419
21, 17.2196306310444
21, 17.2053556327149
22, 17.2188682558977
22, 17.2311317059882
22, 17.2283120975512
22, 17.2379368767265
22, 17.2306347214952
22, 17.2301799410537
22, 17.2430400440998
22, 17.2256297557207
22, 17.2543063788136
22, 17.2331379449134
22, 17.2380174327809
22, 17.2089051797268
22, 17.2267830586932
22, 17.2364032477863
22, 17.218487789558
22, 17.2514040009149
22, 17.2373505905729
22, 17.2327208245715
22, 17.2367046598368
22, 17.2422061347464
22, 17.2501000124645
22, 17.2391157882991
22, 17.2108189655031
22, 17.2460027102243
22, 17.2297008906483
22, 17.2445184430749
22, 17.2148944567359
22, 17.2476109637329
22, 17.2454290269022
22, 17.2366779290012
22, 17.2218287083815
22, 17.2279505776335
22, 17.2338890407545
22, 17.2256356684608
22, 17.2220848744607
22, 17.2543835854796
22, 17.239247349704
22, 17.2244124326451
22, 17.2550368912178
22, 17.2331822743393
22, 17.2043912738148
22, 17.2537059847086
22, 17.2413236854134
22, 17.2331685234941
22, 17.2397124398336
22, 17.2622060230827
22, 17.2354011899843
22, 17.2242769038497
22, 17.2242132771311
22, 17.2553915720871
22, 17.2430197060013
22, 17.2370377172987
22, 17.2355305391285
22, 17.2415292433882
22, 17.2229993796708
22, 17.2459391599344
22, 17.2183823454812
22, 17.2454186743773
22, 17.2448235975292
22, 17.2206360768432
22, 17.2451462167229
22, 17.2413258960205
22, 17.2307737683201
22, 17.2362527902661
22, 17.2290074923928
22, 17.2616291338048
22, 17.2332103300409
22, 17.2248371559309
22, 17.2510761101051
22, 17.2275567289315
22, 17.2377440254534
22, 17.2447425040113
22, 17.2301656056161
22, 17.2161784170902
22, 17.2505049530644
22, 17.2003906418712
22, 17.2564220615552
22, 17.240179284542
22, 17.227765333945
22, 17.2608725882234
22, 17.2455446021165
22, 17.2141546033671
22, 17.2477974936167
22, 17.2341470251243
22, 17.2573651351991
22, 17.2433646628125
22, 17.2313739883837
22, 17.2240627205674
22, 17.2220718693757
22, 17.2438569635163
22, 17.246208204688
22, 17.2355245185469
22, 17.2307823125408
22, 17.2452882979367
22, 17.2416856802118
22, 17.2388830615027
22, 17.2265645670498
22, 17.2323892402864
22, 17.227263759043
22, 17.2339088469309
23, 17.2411990783952
23, 17.2431055830855
23, 17.2397080376406
23, 17.2139582766762
23, 17.2475317567307
23, 17.2276661299317
23, 17.2520471482349
23, 17.2295788318491
23, 17.2654977176174
23, 17.2578428727459
23, 17.2296248220216
23, 17.2378446069253
23, 17.2601971922139
23, 17.2312478084497
23, 17.2301562299501
23, 17.2135285545188
23, 17.2302098091469
23, 17.2345882340029
23, 17.2266992390336
23, 17.2416108819992
23, 17.2367551911565
23, 17.2489869273507
23, 17.2516448676816
23, 17.2433047644665
23, 17.2330168401194
23, 17.2278148807724
23, 17.2580079363093
23, 17.2495042069233
23, 17.2115142906529
23, 17.2489675463198
23, 17.2346526097032
23, 17.2167741014235
23, 17.2343340698229
23, 17.2370697944241
23, 17.2346563919359
23, 17.2294568420718
23, 17.2330015233139
23, 17.2453133107468
23, 17.2409825231546
23, 17.2339046207366
23, 17.2321783640427
23, 17.2364318992387
23, 17.2310370507981
23, 17.2431933963966
23, 17.2493989514596
23, 17.2222095510954
23, 17.2416249841859
23, 17.2354763985771
23, 17.2213436066184
23, 17.2351535664799
23, 17.2040223840104
23, 17.2251231484486
23, 17.2328613560144
23, 17.2354632523251
23, 17.2408914537948
23, 17.229900544926
23, 17.2289798996186
23, 17.2290575418522
23, 17.2530284329864
23, 17.2236698648186
23, 17.2370208244481
23, 17.1934433927133
23, 17.2343791647875
23, 17.2276459398048
23, 17.2410044559094
23, 17.2496770653783
23, 17.2592961556434
23, 17.2079363726675
23, 17.2519291412482
23, 17.2405111210122
23, 17.2292362966027
23, 17.2456560327003
23, 17.2364124530783
23, 17.2363046026785
23, 17.2426189094712
23, 17.2392092892903
23, 17.2492465990574
23, 17.2424438299695
23, 17.2427315893502
23, 17.2052122766717
23, 17.237862739075
23, 17.2319810490438
23, 17.2411919255222
23, 17.2240746638455
23, 17.239270622832
23, 17.2382781359335
23, 17.2340258895704
23, 17.2363649615111
23, 17.2208320421963
23, 17.2290082519227
23, 17.2240262162236
23, 17.2273165601083
23, 17.2399459731401
23, 17.2488342409401
23, 17.214506977997
23, 17.2221836313796
23, 17.2135209842646
23, 17.2280170358724
23, 17.2513230052443
23, 17.2220041441581
24, 17.2690078519939
24, 17.2345147512312
24, 17.26453100604
24, 17.2554484980766
24, 17.2432188435863
24, 17.242421723968
24, 17.2376173122215
24, 17.2226312106972
24, 17.228118255559
24, 17.2484532198818
24, 17.2364442775406
24, 17.2417523728408
24, 17.2434314450765
24, 17.2291650250426
24, 17.2401294107486
24, 17.2305432703424
24, 17.2398702950434
24, 17.2425316112572
24, 17.2463467838121
24, 17.2450024709272
24, 17.2416774443352
24, 17.2294722385772
24, 17.2398089575982
24, 17.2250997561521
24, 17.2545911668672
24, 17.2397262771634
24, 17.2364394425983
24, 17.2454420977558
24, 17.2220488417593
24, 17.2437461863997
24, 17.2257374132905
24, 17.2308384212131
24, 17.2284145518449
24, 17.2572024249132
24, 17.2402612943627
24, 17.2229463209762
24, 17.2337748341533
24, 17.2335083729615
24, 17.2290531031955
24, 17.243392879596
24, 17.2540692787848
24, 17.220177582752
24, 17.2415553601948
24, 17.2435072352222
24, 17.2243080785939
24, 17.2646138787558
24, 17.2653956780124
24, 17.2163584976464
24, 17.2722802710306
24, 17.2353864752174
24, 17.226916519383
24, 17.2402541421001
24, 17.2563859139955
24, 17.2495231353389
24, 17.2280132147511
24, 17.2429545439002
24, 17.2469073879001
24, 17.2248969976123
24, 17.2376363645638
24, 17.2530021426121
24, 17.2378807657099
24, 17.2334245870814
24, 17.2419003927942
24, 17.2154834748017
24, 17.2356877872209
24, 17.2286296050554
24, 17.2369148409632
24, 17.2304290139958
24, 17.2233145294622
24, 17.2239043392756
24, 17.2268746367031
24, 17.2375990782183
24, 17.2392487722683
24, 17.2359208391881
24, 17.2421530700895
24, 17.2381191644462
24, 17.2167020882065
24, 17.2368480574036
24, 17.2290155810923
24, 17.2345230844171
24, 17.239757716694
24, 17.2468729794669
24, 17.2421067577628
24, 17.2415313615862
24, 17.2271401270077
24, 17.2554994701927
24, 17.2386165306447
24, 17.2370947707625
24, 17.2380399317623
24, 17.24253595668
24, 17.2426427354872
24, 17.2367063137702
24, 17.2166149759609
24, 17.2439959546355
24, 17.2385848357413
24, 17.2136809501472
24, 17.2258006277452
24, 17.2389212519867
24, 17.2329902626947
24, 17.2542012603017
25, 17.2582713890213
25, 17.2561934945987
25, 17.2370700410865
25, 17.2473795285597
25, 17.259282993228
25, 17.2355643746589
25, 17.2428965115453
25, 17.2146341395348
25, 17.2532745620903
25, 17.236782827417
25, 17.2398958474447
25, 17.2026079008448
25, 17.2356854333414
25, 17.2570629658834
25, 17.2295518438179
25, 17.2222059537128
25, 17.2124738151813
25, 17.2259417671041
25, 17.2562791077443
25, 17.2465552016908
25, 17.2189021814109
25, 17.2383132592996
25, 17.254756255547
25, 17.2419803161354
25, 17.2298664694263
25, 17.2398380121007
25, 17.2221806301487
25, 17.2217070138446
25, 17.2399473288332
25, 17.2360529646776
25, 17.2244774020066
25, 17.2198366482964
25, 17.2200857723108
25, 17.2235105512759
25, 17.2480369009771
25, 17.2463170966438
25, 17.2196293023317
25, 17.2266257943592
25, 17.2345608434557
25, 17.2599436674562
25, 17.2292804036481
25, 17.247709972722
25, 17.2479808978972
25, 17.2354479426152
25, 17.216615276705
25, 17.2317990467297
25, 17.2482727556747
25, 17.2333185884388
25, 17.245024253714
25, 17.2197240334589
25, 17.2399079044281
25, 17.2494559133444
25, 17.2223619493148
25, 17.2242895153023
25, 17.2353501702297
25, 17.2407086028785
25, 17.2411429612743
25, 17.2650723911019
25, 17.2210088764885
25, 17.229554301055
25, 17.2417707147132
25, 17.2410955921826
25, 17.2406428351935
25, 17.2309766242199
25, 17.2312246657715
25, 17.2154314645448
25, 17.2513203293604
25, 17.2128645749213
25, 17.2408057599453
25, 17.2337208824433
25, 17.2442353142028
25, 17.2304509349109
25, 17.2300632572045
25, 17.2417757597844
25, 17.2183591217497
25, 17.2288138023757
25, 17.2486486038533
25, 17.2358107405541
25, 17.2430472155361
25, 17.226085779248
25, 17.228377947139
25, 17.2264560244663
25, 17.2374965225025
25, 17.2127087805787
25, 17.2339582205581
25, 17.2210679313343
25, 17.2393055498556
25, 17.237604867751
25, 17.2399813105483
25, 17.2498004480873
25, 17.2396609874655
25, 17.2510636286528
25, 17.2289611850136
25, 17.2431115409687
25, 17.2340891855678
25, 17.2325044695878
25, 17.2297005208874
25, 17.232296096912
25, 17.2473086987582
25, 17.2522436854515
26, 17.2236327341474
26, 17.2372037768392
26, 17.2301895747658
26, 17.2461387143514
26, 17.2517565267631
26, 17.2362200358432
26, 17.2146824236004
26, 17.2191982591412
26, 17.2207691605369
26, 17.2420252045104
26, 17.2447877166961
26, 17.214540954622
26, 17.2191121118286
26, 17.2205961638092
26, 17.2324856365923
26, 17.2402697021875
26, 17.2397343819754
26, 17.2211754745309
26, 17.2359443568426
26, 17.216121201926
26, 17.2554331770076
26, 17.2331304012736
26, 17.2299429507829
26, 17.2395780069717
26, 17.242109615557
26, 17.2441885734725
26, 17.2507361657831
26, 17.2408703648625
26, 17.2318846386769
26, 17.2352430633228
26, 17.2320634673659
26, 17.2214685284835
26, 17.2467900096151
26, 17.2438866474701
26, 17.2532118489011
26, 17.242047932318
26, 17.2353985063858
26, 17.2563778241225
26, 17.2523378278488
26, 17.2266689646988
26, 17.1934557312685
26, 17.2316555204981
26, 17.2620319454936
26, 17.2187216506997
26, 17.2505483525468
26, 17.2383520432774
26, 17.2220923184436
26, 17.2287427209305
26, 17.2387260680534
26, 17.2427414646371
26, 17.2194540560902
26, 17.2414423348944
26, 17.231376389052
26, 17.240258426048
26, 17.2341447155977
26, 17.2332319603212
26, 17.233657120639
26, 17.2423256986936
26, 17.2224716609327
26, 17.2333006862368
26, 17.2242130580767
26, 17.2267176509614
26, 17.2366297921822
26, 17.2253646658131
26, 17.2424178816736
26, 17.2265734040651
