7, 17.236480542537, 0.00644237220833745
7, 17.2434507292341, 0.0064376030091048
7, 17.2309246891624, 0.00651968124421991
7, 17.2363744423972, 0.00652728681819056
7, 17.237687519329, 0.00640305035692583
7, 17.2424323826779, 0.00643029436931613
7, 17.2398150610195, 0.00640595885410414
7, 17.230067338528, 0.00651769604089667
7, 17.2360274345576, 0.00649367738710231
7, 17.2441757991537, 0.00637832683177724
7, 17.239261846388, 0.0064599733273687
7, 17.2354030245215, 0.00649976371518542
7, 17.2514505289681, 0.00633326487549905
7, 17.227919298957, 0.00661988440088349
7, 17.2371303693376, 0.0064073837395293
7, 17.2396237142578, 0.00647416698652062
7, 17.2341857401464, 0.00644022608234216
7, 17.2347160670344, 0.00649646315730007
7, 17.2302095689815, 0.00657998801508545
7, 17.2366064930683, 0.00646238987659624
7, 17.2262944865926, 0.00658834557334596
7, 17.226060879665, 0.00652296570405893
7, 17.2459052037656, 0.00643414830152746
7, 17.2354562730868, 0.00647091531322342
7, 17.2359607364709, 0.00643107447267808
7, 17.2409817692359, 0.00640685721955444
7, 17.2385959011398, 0.00648373968382095
7, 17.2405816891949, 0.00645620960588506
7, 17.237081396121, 0.00643352897633151
7, 17.2443191709267, 0.00647553649021796
8, 17.2399060372191, 0.00641994065568561
8, 17.2419135490487, 0.00644594101265275
8, 17.2368455047677, 0.006409471859569
8, 17.2426048541553, 0.00640531544264922
8, 17.2403204127059, 0.00643706056703939
8, 17.2431979575199, 0.00642785236926705
8, 17.2437407901978, 0.0063969498965659
8, 17.2422216437051, 0.00643810568294636
8, 17.2409819395067, 0.00642158632091313
8, 17.2429466546303, 0.00641493863231629
8, 17.2417252608817, 0.00645313192911819
8, 17.2402659050297, 0.00641403132682258
8, 17.2443951746424, 0.00640235053887752
8, 17.2384241103423, 0.00643498193750085
8, 17.240457053503, 0.00643043059647448
8, 17.2398827123634, 0.00640608120671966
8, 17.2397431242586, 0.00644554394683626
8, 17.2382348031055, 0.00641813621897739
8, 17.2458776133521, 0.00641306552971563
8, 17.2391465199694, 0.00646905697642687
8, 17.2419114168796, 0.00642118587690738
8, 17.244790443428, 0.00638829356511586
8, 17.2403800117232, 0.00645146937276153
8, 17.2427327372911, 0.00641741544374121
8, 17.2433354351263, 0.00642097330489796
8, 17.2395694098254, 0.00642652551870127
8, 17.239772558019, 0.00640754684421287
8, 17.2431962630223, 0.00641222218404594
8, 17.2370025501311, 0.00645924978674671
8, 17.2409630959145, 0.00640648930675069
8, 17.2404862179546, 0.00639399466214232
8, 17.2397537676805, 0.00644297290553575
8, 17.2396634652158, 0.00643901097556804
8, 17.2443285344976, 0.00641085615763782
8, 17.2417960044291, 0.00642560395328662
8, 17.2416178181238, 0.00640164702398028
8, 17.2462670966759, 0.00640933654964144
8, 17.2391992165085, 0.00645793351393449
8, 17.239723404778, 0.00641012403276688
8, 17.242117423718, 0.00639685300109758
8, 17.2412617307959, 0.00643480359142809
8, 17.2403886301967, 0.00642653318319443
8, 17.2423118132033, 0.00642071431415374
8, 17.2394438655484, 0.00642589081830658
8, 17.2414278128059, 0.00639041312942089
8, 17.2448239274744, 0.00640936878209513
8, 17.2393696067137, 0.00643592048900037
8, 17.2434989258166, 0.00642025491044248
8, 17.2421749169515, 0.00639971856860462
8, 17.2426054145707, 0.00643598901341484
8, 17.2414980141479, 0.00640591071556235
8, 17.2416292918109, 0.00640464711577815
8, 17.2388039592553, 0.00641562537570225
8, 17.2371121439984, 0.00639960765710807
8, 17.2410408852001, 0.00640540511660483
8, 17.2372684645034, 0.00643718470976552
8, 17.2438037208905, 0.0063837555684872
8, 17.2416853800468, 0.00641747926583921
8, 17.2428052501825, 0.00642410457743951
8, 17.2422328724238, 0.00639033302889267
8, 17.2416685620369, 0.00642616030316137
8, 17.2367235246005, 0.00641191376812856
8, 17.2417520812991, 0.00638160454795989
8, 17.2423074070483, 0.00642085508042183
8, 17.2371829714999, 0.00643720737799952
8, 17.2420051133724, 0.00639471242980014
8, 17.2404020075821, 0.00643469931664825
8, 17.2372354062144, 0.00642409574288225
8, 17.2426324266019, 0.00641170850317892
8, 17.2401302492682, 0.00643984734112191
8, 17.2359794121256, 0.00643584894034098
8, 17.2399247839143, 0.00639101478576979
8, 17.2402547782997, 0.00642861098287734
8, 17.2400444148727, 0.00643149307101461
8, 17.2404933520241, 0.00640325620228006
8, 17.2427005487945, 0.00643198095718535
8, 17.2391150146214, 0.00643050739928501
8, 17.2461500640452, 0.00639962894439719
8, 17.2384220637778, 0.00646777047375104
8, 17.2361904933194, 0.00641147867528609
8, 17.2466383308758, 0.00639336622177072
8, 17.2441827131993, 0.00643336397604128
8, 17.2400926337746, 0.00643424760167097
8, 17.2386731222153, 0.00642027013984489
8, 17.2397195830883, 0.00643543950466217
8, 17.2377969040931, 0.00642144188774588
8, 17.2415538173306, 0.00640044687839449
8, 17.2390803299145, 0.00647095966532038
8, 17.2408199305724, 0.00642002899152802
8, 17.2431864553999, 0.00640205504902169
8, 17.2404769924579, 0.00642716702077103
8, 17.2399022558487, 0.00641663892311892
8, 17.2403483387434, 0.00640775288060611
8, 17.2450643636813, 0.00644948304862932
8, 17.2425191546925, 0.00641057882364592
8, 17.2428961731193, 0.00641068450436546
8, 17.2383059535667, 0.00645197701954212
8, 17.2425829218648, 0.00641948568438858
8, 17.237693482263, 0.00639229660607409
8, 17.2378880485873, 0.00644510032681967
9, 17.2345509132844, 0.0064055929160116
9, 17.2351458977947, 0.00647712842872301
9, 17.2321694771597, 0.00644141680573029
9, 17.2487261085503, 0.00622449876162791
9, 17.2416360654172, 0.00621514831475571
9, 17.2399909959031, 0.00632961747163081
9, 17.2396457776303, 0.00644783978912503
9, 17.2357401942348, 0.00644419875322125
9, 17.2385545943583, 0.006389775697
9, 17.2328382208486, 0.00649341322335612
9, 17.236218587723, 0.00640119364305779
9, 17.2407601060704, 0.00640622928846574
9, 17.2246414828887, 0.00654544857501575
9, 17.2333007033424, 0.00652313233980198
9, 17.238404167217, 0.00638060683208658
9, 17.2334575991843, 0.0064567237697165
9, 17.2397950962808, 0.00641597908998278
9, 17.2348661944301, 0.00651956088090628
9, 17.2382690342443, 0.00656283380280571
9, 17.2390158208423, 0.00650157601050851
9, 17.2400663537154, 0.00638729035063888
9, 17.2313931205516, 0.00651558375864515
9, 17.245142303422, 0.00625686327391582
9, 17.2469607104825, 0.006275430112265
9, 17.2415695585776, 0.00634737214391217
9, 17.2389536383718, 0.00643947579039876
9, 17.2373166070838, 0.00643931932164603
9, 17.2266849995699, 0.00655279137546641
9, 17.2454869201702, 0.00639998160260258
9, 17.2458980378401, 0.00629662211330841
9, 17.2314108277704, 0.00645831274896283
9, 17.2316508697151, 0.00650582160096595
9, 17.2343573042043, 0.00640915091967197
9, 17.2517911905808, 0.00628712927152671
9, 17.2320446258762, 0.0064759921829187
9, 17.2349374950968, 0.00629862244352614
9, 17.2388819850731, 0.00635476233417139
9, 17.240999244955, 0.00638831890235191
9, 17.2299131498765, 0.00660533356383104
9, 17.2432528075141, 0.00625074585079475
9, 17.2301691121965, 0.00647911495146647
9, 17.2289005606828, 0.00652855939630155
9, 17.231751956684, 0.00648429922201559
9, 17.247427723429, 0.00613873065632019
9, 17.2439536925718, 0.0063562807145481
9, 17.2338643722913, 0.00645761417033514
9, 17.2300522528606, 0.00654405410888945
9, 17.2336821230567, 0.00647255515539503
9, 17.2344461265254, 0.00641220450223918
9, 17.2408234703387, 0.00642374851380354
9, 17.2285227698011, 0.00658824438920194
9, 17.2287271953779, 0.00649858283911498
9, 17.2436086804705, 0.00641811286125385
9, 17.2311549854155, 0.0064748644754845
9, 17.2424663245091, 0.00642647392548132
9, 17.2391336494014, 0.00641513483402273
9, 17.2456927471186, 0.0063032551657754
9, 17.2481176893216, 0.0062830729350833
9, 17.2201523036737, 0.00667798269868332
9, 17.2388121570259, 0.00637248495296556
9, 17.2251724317384, 0.00655384341548736
9, 17.2319285708593, 0.00642091611435218
9, 17.2358759318559, 0.00646308775024958
9, 17.227906945756, 0.00654093978724339
9, 17.2397779567191, 0.00644721466003204
9, 17.2254936605552, 0.00658111246003053
9, 17.2356088173659, 0.00642719780435334
9, 17.2450482806425, 0.00624810056666447
9, 17.2343290421326, 0.00645349042490319
9, 17.2351282926128, 0.0064760183287994
9, 17.2481303685903, 0.00626959945983057
9, 17.2298870252513, 0.00640664534349388
9, 17.2276964317336, 0.00652983513276697
9, 17.2425020485484, 0.00630660164192111
9, 17.2368267663303, 0.00648700430219997
9, 17.2379671741148, 0.00644419681268102
9, 17.2206818711435, 0.00663539071131335
9, 17.2365675020527, 0.00645121277744141
9, 17.2369786476223, 0.0064231543505359
9, 17.2363946774117, 0.00652227539507428
9, 17.236199294069, 0.00640361650223594
9, 17.2353184354363, 0.00639586798385569
9, 17.2481009623964, 0.00622382748468873
9, 17.2335234180767, 0.00642920065187401
9, 17.2446337831244, 0.00635804575852143
9, 17.2232513497002, 0.00653096216643166
9, 17.2438505983928, 0.00636311753401026
9, 17.2303092644102, 0.0064575391107355
9, 17.2357200896384, 0.00645429367760126
9, 17.2459089946763, 0.00630169083655661
9, 17.2391062265559, 0.00646186867007807
9, 17.2338221884914, 0.00627904632237372
9, 17.235200593993, 0.00637728391491877
9, 17.2270164038382, 0.00647101345121145
9, 17.2325041367706, 0.00647385993079142
9, 17.2402745113345, 0.00639143607682045
9, 17.2301391793554, 0.00652065181457781
9, 17.231660395713, 0.00646176487811649
9, 17.2263883448716, 0.00655417779905298
9, 17.2319164459191, 0.00644508089165606
10, 17.2406105557349, 0.00632629235245962
10, 17.2309741401831, 0.00638954856992401
10, 17.2257371691574, 0.00649873586930105
10, 17.2380938251777, 0.00635552702017544
10, 17.2329326443045, 0.00650423007135538
10, 17.2276287066302, 0.00651227269956341
10, 17.2358944768826, 0.00642673077322654
10, 17.2336576519251, 0.00640524094065257
10, 17.2331928720907, 0.00662196608050028
10, 17.2220092601275, 0.00653646014432287
10, 17.23823532799, 0.00645367895794456
10, 17.238605290347, 0.00638651741435782
10, 17.2418068447227, 0.00632646382025088
10, 17.2367191039561, 0.00645825391108816
10, 17.2471431249038, 0.00624551154424509
10, 17.2342707844143, 0.0063457570961095
10, 17.2405681543537, 0.00632359089272298
10, 17.247061643739, 0.00631960890177971
10, 17.234815813757, 0.00644362461730984
10, 17.2536774713398, 0.00625141324966027
10, 17.2404087092629, 0.00648021299523768
10, 17.2308908861898, 0.00644806514210028
10, 17.2396195126796, 0.00638779050887381
10, 17.2458894214184, 0.00632536986842821
10, 17.233739733604, 0.00636536419133466
10, 17.232154772041, 0.00652418286172398
10, 17.2387273484363, 0.0064582571845474
10, 17.2482954255353, 0.00635108867337632
10, 17.2389847536724, 0.00632111965022197
10, 17.235526695869, 0.00650440646779251
10, 17.2381796261105, 0.00636791030211097
10, 17.236270793736, 0.00646626283602305
10, 17.2434025779205, 0.00632375263291855
10, 17.248750619626, 0.00629433664653814
10, 17.2443471784849, 0.00624931716578983
10, 17.2312652139747, 0.00641694580041428
10, 17.2439868773888, 0.00638456312024377
10, 17.2351255808522, 0.00638793915503627
10, 17.2453031162749, 0.00631335222600944
10, 17.2299339459002, 0.00649094165845064
10, 17.243826303308, 0.00629896768410046
10, 17.2385893121569, 0.00636639983820134
10, 17.2339714090881, 0.00645341066944377
10, 17.2233080818853, 0.00651344546525137
10, 17.243005057434, 0.00645934210052231
10, 17.2380651596087, 0.00637543015677783
10, 17.2240034771234, 0.00659096257003998
10, 17.2456599426338, 0.00636811835715554
10, 17.2389619088831, 0.00637390801110677
10, 17.2288164313244, 0.00647147633502993
10, 17.2436427803331, 0.00636991921125513
10, 17.2381260164368, 0.00629694172649869
10, 17.2447920501845, 0.00633170709720907
10, 17.2282990365731, 0.00649046650556587
10, 17.241072209292, 0.00631820038070843
10, 17.2340053219514, 0.00648330338765095
10, 17.239758418536, 0.00635355698117677
10, 17.2391090870646, 0.00637184244782036
10, 17.2337014903069, 0.00650989467384587
10, 17.2381118890206, 0.00643309535044487
10, 17.2319549282071, 0.00650944466488801
10, 17.2507732758888, 0.00632653331410688
10, 17.2376506973417, 0.00648865598638291
10, 17.2428989276449, 0.00634966947175905
10, 17.240676020765, 0.00636404168474421
10, 17.2401450856824, 0.0063233904061786
10, 17.2375656477378, 0.00636533892682766
10, 17.248070861658, 0.00637594232497784
10, 17.225760344427, 0.00644056850927423
10, 17.2304317701471, 0.0065064204752434
10, 17.2327640246752, 0.00641777091707629
10, 17.2296525658647, 0.0065116621781176
10, 17.2403128110501, 0.00639556946712096
10, 17.2360338778509, 0.00640473966047829
10, 17.233175511808, 0.00642767533098851
10, 17.2372551122041, 0.00631219566004058
10, 17.2316509470312, 0.00643296357355837
10, 17.2254538681037, 0.00662098015612803
10, 17.2482662232671, 0.00616343934876421
10, 17.2421296364055, 0.0063081939408349
10, 17.2341858251341, 0.00641165424239748
10, 17.2365108749489, 0.00639494390555772
10, 17.2393180141975, 0.00639100729608055
10, 17.2328426549084, 0.00635599786700695
10, 17.2262661650845, 0.00649110466582631
10, 17.2373138125006, 0.00648580916211302
10, 17.2365677248399, 0.00644573506573051
10, 17.2386311435307, 0.00638520058271412
10, 17.2463190164637, 0.00626294349299849
10, 17.2372817810219, 0.00630016028065751
10, 17.2441318269562, 0.00639398487445
10, 17.2453845935023, 0.00627085329832334
10, 17.2383605253608, 0.00633338129213789
10, 17.2284358956031, 0.00651278199283546
10, 17.2481119952274, 0.00626509894147942
10, 17.2481783478641, 0.00622158897351653
10, 17.2337814782896, 0.00638778777883543
10, 17.2364764262243, 0.00632243226873041
10, 17.227571690105, 0.00655037382475484
10, 17.2406838698859, 0.00623435484343132
11, 17.2361404009251, 0.00642584608362225
11, 17.2446846660156, 0.00634724549973436
11, 17.2331360825791, 0.00652689093335988
11, 17.2358537562202, 0.006462116728272
11, 17.2388838656161, 0.00644905734770078
11, 17.2287199837316, 0.00641736177313218
11, 17.2417351429754, 0.00629442882416293
11, 17.2414678214234, 0.00631248547688914
11, 17.2538381892582, 0.00620104069634306
11, 17.2247035836663, 0.00650757846083856
11, 17.2334489657533, 0.00647354463554007
11, 17.2255136166625, 0.00655092369373059
11, 17.2414108731703, 0.00633818956160774
11, 17.2393068810336, 0.00644831536596391
11, 17.223458565127, 0.00657860762758468
11, 17.2316895290629, 0.0064153261921644
11, 17.2389483947425, 0.0063871534216739
11, 17.2343659274602, 0.00650132914600764
11, 17.2340186762178, 0.00638912643296064
11, 17.2457981786669, 0.00633900286718494
11, 17.2195387556862, 0.00645534531506493
11, 17.2232998189182, 0.00657453162968907
11, 17.2297590069961, 0.00649065648677894
11, 17.2441811741518, 0.0063585853674275
11, 17.2380734844366, 0.00640323763458755
11, 17.2410553713898, 0.00631979942978238
11, 17.2477490845616, 0.0062195603414047
11, 17.2415819220991, 0.00634657096797267
11, 17.2415365353363, 0.00636148203688955
11, 17.2415457912456, 0.00635674344902027
11, 17.2409374546395, 0.0063740511521157
11, 17.2373601499761, 0.00632714015902631
11, 17.2369719097243, 0.0064462541221813
11, 17.2437400463863, 0.00649713017951401
11, 17.2258986830624, 0.00646671257446987
11, 17.2457651776613, 0.00632083831809746
11, 17.244289781864, 0.00627777154188296
11, 17.2409730000778, 0.00634496343205972
11, 17.234966181864, 0.00639763976435507
11, 17.2449700378992, 0.00642233311869594
11, 17.2255434293316, 0.00651218264986141
11, 17.2393925015261, 0.00650048242471676
11, 17.2312845702436, 0.00642625926509753
11, 17.2354978691364, 0.00643703480945132
11, 17.2358349941473, 0.00651533567583555
11, 17.2360929813081, 0.00642557077745507
11, 17.2470364303506, 0.00619507280934995
11, 17.2424408038194, 0.00645192649383732
11, 17.2456628730689, 0.00629773948079442
11, 17.2341362002808, 0.00642236093099306
11, 17.2446030545992, 0.00630908327028831
11, 17.2411832731071, 0.00641630156908161
11, 17.23670891403, 0.00641975057731405
11, 17.2365207731345, 0.0064776548429217
11, 17.228574008547, 0.00654740057130882
11, 17.2400097823606, 0.0063561599946026
11, 17.2389958172789, 0.00638854300820046
11, 17.2244820606134, 0.00655486857731122
11, 17.2398303361634, 0.00642531492082929
11, 17.2361012352484, 0.0064711630676642
11, 17.2352954390677, 0.00636383098319222
11, 17.2238217591981, 0.00660688312601649
11, 17.2502995502369, 0.00621714023120465
11, 17.2314283894643, 0.00650214491955185
11, 17.2244848916392, 0.00666042701058123
11, 17.2336124470565, 0.00639072079997591
11, 17.2387780207757, 0.00638148822028496
11, 17.2282018938638, 0.00655423507400644
11, 17.2426422028042, 0.00639668027384749
11, 17.231535207953, 0.00640294714175276
11, 17.2325134247984, 0.00643608691449659
11, 17.24322236353, 0.00636651392849638
11, 17.2490631591647, 0.0062791910767512
11, 17.2476279210334, 0.00623018306548174
11, 17.2366569939629, 0.00631057962825136
11, 17.2309503335665, 0.00641818120830379
11, 17.2379727468529, 0.00636036651821436
11, 17.2419427254992, 0.00641620913278445
11, 17.2350849984712, 0.00639853972010531
11, 17.2269363419715, 0.00653970777894709
11, 17.2373126605927, 0.00641653565599402
11, 17.2371740443821, 0.00634790086442379
11, 17.2496979551144, 0.00623629659929435
11, 17.2328708595309, 0.00646329251148285
11, 17.2333583400195, 0.00648445520998512
11, 17.2359442212784, 0.00641114132769338
11, 17.2509288697051, 0.00622168726479588
11, 17.2335497414004, 0.00650650102469283
11, 17.2327062720284, 0.00654455821212575
11, 17.2375329312408, 0.00639485000884233
11, 17.2420658573575, 0.00627462904645426
11, 17.2465628989638, 0.00619189980424411
11, 17.2434163325179, 0.006403548541705
11, 17.2360316735006, 0.00644247868814254
11, 17.2493342337221, 0.00631784803205892
11, 17.2371853192003, 0.00646383883215985
11, 17.2418119235747, 0.00639678031260495
11, 17.2305098817634, 0.00649979051883362
11, 17.2496113735458, 0.00622334325830013
11, 17.2416969020886, 0.00637722365772996
12, 17.2358973815804, 0.00644421397391047
12, 17.236913968045, 0.00636014192568457
12, 17.2340811967377, 0.00638631135127845
12, 17.2483161557838, 0.00627481567254996
12, 17.2443219919256, 0.00631060762553283
12, 17.2408875590763, 0.00632138668605028
12, 17.2314928108667, 0.00646029554706597
12, 17.2308844223933, 0.00653443277031325
12, 17.2420946786068, 0.00643002240312117
12, 17.229245642023, 0.00655061962974541
12, 17.2402752954531, 0.00633473660840126
12, 17.227444690844, 0.00656736884489678
12, 17.2342842199983, 0.00633998760928086
12, 17.2259049613398, 0.00659747531937891
12, 17.230108484404, 0.00651270118091
12, 17.2368003752772, 0.00632318520462952
12, 17.2221778984152, 0.00658854337231085
12, 17.2439705541111, 0.00640442016519409
12, 17.2366645608783, 0.00637476440183765
12, 17.2426931754772, 0.00628611180619995
12, 17.2241064483015, 0.00657741580986617
12, 17.2373753701176, 0.00644068296893124
12, 17.2373599898814, 0.00629972000938994
12, 17.2373132302586, 0.00643834913248005
12, 17.2321745673999, 0.00644599274252828
12, 17.2382159283469, 0.00644540300408647
12, 17.2437197060855, 0.00623676589884008
12, 17.2310452456439, 0.00653784968390061
12, 17.233700741099, 0.00645080325647008
12, 17.2346905379783, 0.00645635801640723
12, 17.2338953988188, 0.00646212485105972
12, 17.2260637684121, 0.00661006815637937
12, 17.2460525255393, 0.00634560503992825
12, 17.2373678763842, 0.00640743562936317
12, 17.2445140609031, 0.00633037661065291
12, 17.2403407914346, 0.00634108824940116
12, 17.2401163083778, 0.00637456747221808
12, 17.2527651285307, 0.00626368245340267
12, 17.2331927423545, 0.00649615347157241
12, 17.2356850901644, 0.00643303597745009
12, 17.2268419756493, 0.00644161503193502
12, 17.2318919621011, 0.00657774106190493
12, 17.2373485062654, 0.00640585724179377
12, 17.2438094381132, 0.00638886382585079
12, 17.2402041756286, 0.0063571809694635
12, 17.2455472502356, 0.00628193818112339
12, 17.2379060259527, 0.00633419218520561
12, 17.2354960648337, 0.00642671073902777
12, 17.2372806900311, 0.00647967297255666
12, 17.2369095154822, 0.00647650353028353
12, 17.2419610102243, 0.00636440707139383
12, 17.2471167851999, 0.00620955590870347
12, 17.2287497679548, 0.00634884008256963
12, 17.2249267313881, 0.00651293580194641
12, 17.2368313136926, 0.00638125006505931
12, 17.2394389245855, 0.00640382336704419
12, 17.2405693939763, 0.00632858974219227
12, 17.2384803984746, 0.00637097080635514
12, 17.2446345630063, 0.00625663743151706
12, 17.2430932623356, 0.00632450863759497
12, 17.2317303448075, 0.00634757617045072
12, 17.239031109082, 0.0064116943434016
12, 17.2267082768539, 0.00647093124343141
12, 17.2389933217537, 0.00637815246852546
12, 17.2284784725442, 0.00647870675358484
12, 17.2370858408104, 0.00643497668700508
12, 17.2326849926652, 0.00646419282615804
12, 17.2442837383798, 0.0064068339133773
12, 17.2363269787326, 0.00636084256884602
12, 17.2387713166939, 0.00638645690357726
12, 17.2325030466065, 0.00646871958608087
12, 17.2462501701136, 0.00621718359707816
12, 17.2252682260592, 0.00645649045001841
12, 17.2298499292116, 0.00652760015464611
12, 17.2426344339401, 0.00637845000609308
12, 17.2482485171432, 0.00622687308116207
12, 17.2424986260699, 0.00644242158344102
12, 17.2445507296019, 0.00633777642481846
12, 17.2448850107423, 0.0062809699372998
12, 17.2334470816992, 0.00653970703603244
12, 17.2339192035156, 0.00640039340795955
12, 17.2441778451864, 0.00635926892990371
12, 17.2350047767767, 0.00651962431430509
12, 17.2450672335772, 0.00629458797948386
12, 17.2329479671854, 0.00644059598714914
12, 17.2292318503661, 0.00641314438509115
12, 17.2358621683367, 0.00647384154542489
12, 17.2354666427277, 0.00644686452087586
12, 17.2318737487888, 0.00649683269788319
12, 17.2476263942121, 0.00634876235321049
12, 17.2396765085964, 0.00624500829510535
12, 17.2434861662685, 0.00624852427305281
12, 17.2514741601487, 0.00623282409567424
12, 17.2342057102792, 0.00638537938136504
12, 17.2379743785604, 0.00639042767532061
12, 17.2413982555083, 0.00636341187415519
12, 17.2453362324766, 0.00629765431676045
12, 17.234103869462, 0.00649154546259022
12, 17.2338108911619, 0.00646114782428719
12, 17.2358767799905, 0.00642411491010384
13, 17.2358069850399, 0.00634417788808442
13, 17.2407194135768, 0.00638658113953816
13, 17.2410396957336, 0.00645580506064813
13, 17.230203547703, 0.00646152097647931
13, 17.247970863879, 0.00626352049898748
13, 17.2320378302397, 0.00650699537447147
13, 17.2323140914788, 0.00638591015385451
13, 17.2371784031883, 0.00635390317499548
13, 17.2322268504319, 0.00650536924650655
13, 17.2251571592544, 0.00654651144111262
13, 17.2366462846055, 0.00631372167597015
13, 17.2400088449765, 0.00629337867817826
13, 17.2186372857954, 0.00663589594012304
13, 17.2364423555402, 0.00643089744658578
13, 17.2392087063534, 0.00632794713640283
13, 17.2390686200179, 0.00634559421497916
13, 17.225480398164, 0.00660285475169736
13, 17.2366589228157, 0.00648537607394777
13, 17.2372532320017, 0.00641957231033517
13, 17.2339070113199, 0.00636994816622337
13, 17.2288067839067, 0.00652840027653478
13, 17.2420983612157, 0.00634196510654753
13, 17.2382997484381, 0.00640802228193843
13, 17.2434673034516, 0.00632448970356729
13, 17.2346102225445, 0.00640741725812292
13, 17.2433556258752, 0.00632863769378269
13, 17.2354126000325, 0.00652384887321566
13, 17.2352339992555, 0.00646212198777377
13, 17.2248440641639, 0.00657816480052777
13, 17.2278616869457, 0.00643534853318284
13, 17.2381426749006, 0.00643621353847035
13, 17.2427428414056, 0.00638393933700743
13, 17.2338051495055, 0.00638051294813721
13, 17.2288212111546, 0.00654311598095093
13, 17.2445909732653, 0.00631160445392426
13, 17.2407564809771, 0.00638612703127398
13, 17.2244629546919, 0.00655650664339949
13, 17.2296643899372, 0.00648253207807089
13, 17.2386806132872, 0.00633592551081636
13, 17.2402252334081, 0.00640432831747124
13, 17.2374353239084, 0.00632302245689722
13, 17.2361475745751, 0.00645948102602011
13, 17.2436335288799, 0.00647813935945899
13, 17.2360817752446, 0.00640136423150504
13, 17.2427253108869, 0.0063285155952713
13, 17.242791105, 0.00634125993659109
13, 17.2442682205823, 0.00644997257512739
13, 17.2331555011652, 0.00642881848788533
13, 17.2308311976287, 0.00651803571707963
13, 17.2429646131467, 0.00630679482713977
13, 17.2299817107523, 0.00647883624758027
13, 17.2413111651156, 0.0064403775211763
13, 17.2435949941692, 0.0063452928007083
13, 17.2369173839604, 0.00639636251836384
13, 17.2363363344742, 0.00640865297157826
13, 17.2396579434922, 0.00635209055404657
13, 17.2261876378748, 0.0065336135839196
13, 17.2358301004145, 0.00638174823153916
13, 17.2371100814479, 0.00637342423414877
13, 17.2362227177694, 0.00633974313462919
13, 17.2482594597828, 0.00630575567589081
13, 17.2390420524169, 0.00635914124581332
13, 17.2298447659898, 0.0065896406997528
13, 17.23183412142, 0.00651064695821539
13, 17.2543050294392, 0.00618484197488608
13, 17.2448278190192, 0.00634993916903048
13, 17.2378518489495, 0.00650070936841755
13, 17.2376088218027, 0.00637625124911592
13, 17.2290843161901, 0.0065771876621409
13, 17.2355814854999, 0.00637774121709996
13, 17.2451907566333, 0.00637080811297536
13, 17.2392181980531, 0.00633793760506701
13, 17.2422753279401, 0.00634590198648999
13, 17.2361322063093, 0.00647473313299313
13, 17.2331646840524, 0.00645445411174665
13, 17.243680902248, 0.00636229334822682
13, 17.2388741903016, 0.00641587610680415
13, 17.2412609467945, 0.00628646713224287
13, 17.2521192389088, 0.00625733929884566
13, 17.2416052867075, 0.00644848875118576
13, 17.2350332687081, 0.00646665128048964
13, 17.2366104000983, 0.0063189420161478
13, 17.2341921833459, 0.00654620832731741
13, 17.2435408398408, 0.00629380717176733
13, 17.2434007077158, 0.00625625031081952
13, 17.2446622460038, 0.00634147775253624
13, 17.2407533128973, 0.00629032189342784
13, 17.2417131485397, 0.00636594952776003
13, 17.2463092451861, 0.0063140216298221
13, 17.2329912946176, 0.00649088094351642
13, 17.240589069926, 0.00638698823119621
13, 17.2346583334458, 0.00644983133211449
13, 17.2349934339818, 0.0064839292045977
13, 17.2344285296107, 0.00636632847558566
13, 17.2444302069759, 0.00627246093704009
13, 17.2541113277737, 0.00629307072765381
13, 17.2315438000882, 0.00646792339648426
13, 17.2321446910164, 0.00647468903308558
13, 17.2350352843843, 0.00644659665470716
13, 17.232338012051, 0.00653366761291889
14, 17.2414654862712, 0.00634733407240839
14, 17.2454864562558, 0.00636693045675388
14, 17.2338208420437, 0.00641268956687679
14, 17.2381918779105, 0.00637011726593113
14, 17.2428148739855, 0.00635747136663273
14, 17.2387977540063, 0.0064113844185598
14, 17.2457277868242, 0.00627285411725952
14, 17.2282066686851, 0.00647286118233907
14, 17.2319915328911, 0.00648356525310205
14, 17.2465884864283, 0.00630957643128003
14, 17.2356853848421, 0.0063839830590793
14, 17.2514656834982, 0.00628987329865609
14, 17.2271738300341, 0.0064813280298091
14, 17.245246444191, 0.00623009274781055
14, 17.232329907302, 0.0064600335419418
14, 17.2457606029132, 0.00637020092116151
14, 17.2425783659773, 0.00630894375274879
14, 17.2419927913785, 0.00629421976767829
14, 17.2430686918702, 0.00635591964565023
14, 17.2320321270741, 0.00653553731115119
14, 17.2322541766794, 0.00644478075411768
14, 17.2314527510442, 0.00654002266444393
14, 17.2435254653914, 0.00633345010654849
14, 17.2380048418077, 0.00638869017954488
14, 17.2349987999035, 0.00641301789051846
14, 17.2353731187455, 0.00639448151342019
14, 17.2412773462752, 0.00630922228184039
14, 17.2411106655937, 0.00637924086521341
14, 17.2432718113397, 0.00634886808331016
14, 17.2264924968716, 0.00652608010289724
14, 17.2431637159792, 0.00635697099044891
14, 17.242269640047, 0.00635293649073151
14, 17.2258275318572, 0.00648191117153769
14, 17.2407989097524, 0.00632085040181149
14, 17.2435939663217, 0.00633387143772973
14, 17.2467552388257, 0.00629581809880622
14, 17.2418176215671, 0.00630792730493603
14, 17.234577099849, 0.00640076445463728
14, 17.2340054152597, 0.00638581443624283
14, 17.2366294402061, 0.00635288110668941
